"filename","line_item/description","line_item/quantity","line_item/unit_price","line_item/amount","line_item/sku","line_item/part_number","line_item/date","line_item/tax_amount","line_item/discount_amount","line_item/unit","line_item/hsn_code","line_item/po_number","line_item/product_code"
"20240309 Blue Label - Bauhaus.pdf.json","12oz Wonderstuff","12,000","79/1,000","948","","","","","","","","","427121"
"20240309 Blue Label - Bauhaus.pdf.json","LPDESQUE
DAVAO
FORWARS-DRINKINE
WONDERSTOFF
WORK AVan dee dan
12oz - Metallic BOPP - Matte
12oz Bolo Dragonfruit","8,000","1,000","520","","","","","","","","","420845"
"20240309 Blue Label - Bauhaus.pdf.json","BOLO
DRAGONFRUIT HARD SELTZER
12oz Can Labels - Matte
12oz Bolo Lime","15,000","1,000","975","","","","","","","","","440472"
"20240309 Blue Label - Bauhaus.pdf.json","LIME HARD SELTZER
12oz Can Labels - Matte
12oz Bolo Strawberry Kiwi","12,500","1,000","812.5","","","","","","","","","440473"
"20240309 Blue Label - Bauhaus.pdf.json","12oz Bolo Blood Orange","14,000","65/1,000","910","","","","","","","","",""
"20240309 Blue Label - Bauhaus.pdf.json","BOLO
BLOOD ORANGE HARD SELTZER
12oz Can Labels - Matte
16oz Wonderstuff","3,000","110/1,000","330","","","","","","","","","424214"
"20240309 Blue Label - Bauhaus.pdf.json","16oz Metallic Bopp","","","","","","","","","","","",""
"20240309 Blue Label - Bauhaus.pdf.json","12oz Tetra Raspberry Ginger","16,500","65/1,000","1,072.5","","","","","","","","","427139"
"20240309 Blue Label - Bauhaus.pdf.json","12oz Can Labels - Matte
12oz Tetra Blackberry Apricot","19,000","1,000","1,235","","","","","","","","","429967"
"20240309 Blue Label - Bauhaus.pdf.json","12oz Can Labels - Matte
12oz Play Grade Cream Ale","13,000","1,000","1,027","","","","","","","","","440477"
"20240309 Blue Label - Bauhaus.pdf.json","Shipping Cost
FedEx Freight 271914498890","1","485.67","485.67","","","","","","","","",""
"20240313 Alpine_Packaging - Helltown.pdf.json","REAPER'S HARVEST","11.000","59.95","659.45","","","","","","","","",""
"20240313 Alpine_Packaging - Helltown.pdf.json","","7.000","59.95","419.65","","","","","","","","",""
"20240313 Alpine_Packaging - Helltown.pdf.json","","8.000","59.95","479.60","","","","","","","","",""
"20240313 Alpine_Packaging - Helltown.pdf.json","HELLS' DELIGHT (2022
REGULAR)","6.000","59.95","359.70","","","","","","","","",""
"20240313 Alpine_Packaging - Helltown.pdf.json","","24.000","59.95","1,438.80","","","","","","","","",""
"20240313 Alpine_Packaging - Helltown.pdf.json","CLASSIC KICKBACK LEMON
LAGER (RIVERTOWNE)","1.000","59.95","59.95","","","","","","","","",""
"20240313 Alpine_Packaging - Helltown.pdf.json","","7.000","59.95","419.65","","","","","","","","",""
"20240313 Alpine_Packaging - Helltown.pdf.json","","13.000","59.95","779.35","","","","","","","","",""
"20240313 Alpine_Packaging - Helltown.pdf.json","","1.000","59.95","59.95","","","","","","","","",""
"20240313 Alpine_Packaging - Helltown.pdf.json","","21.000","59.95","1,258.95","","","","","","","","",""
"20240313 Alpine_Packaging - Helltown.pdf.json","","6.000","119.69","718.14","","","","","","","","",""
"20240321 Blue Label - Bauhaus.pdf.json","12oz Danke Vision","8,700","67/1,000","582.9","","","","","","","","","442301"
"20240321 Blue Label - Bauhaus.pdf.json","12oz Tetra Pineapple Mango","14,000","1,000","938","","","","","","","","",""
"20240321 Blue Label - Bauhaus.pdf.json","12oz Can Labels - Matte
12oz Wonderstuff","14,500","1,000","1,145.5","","","","","","","","","427121"
"20240321 Blue Label - Bauhaus.pdf.json","12oz Tetra Lemon Lime","1,000","1,000","67","","","","","","","","","427140"
"20240321 Blue Label - Bauhaus.pdf.json","","1","","207.59","","","","","","","","",""
"20240325 Blue Label - Bauhaus.pdf.json","12oz Short Pants - Watermelon Lemon Shandy","6,000","67/1,000","402","","","","","","","","","441656"
"20240325 Blue Label - Bauhaus.pdf.json","12oz Can Labels - Matte
12oz Short Pants - Strawberry Lemon Shandy","6,000","67/1,000","402","","","","","","","","","441653"
"20240325 Blue Label - Bauhaus.pdf.json","","1","","86.16","","","","","","","","",""
"20240505 InTouch - Hobbs 87658.pdf.json","Strawberry Rhubarb","600.00","0.310000","185.00","","","","","","","","",""
"20240505 InTouch - Hobbs 87658.pdf.json","UPS Ground","1.00","13.240000","13.24","","","","","","","","",""
"20240505 InTouch - Hobbs.pdf.json","Labels
The Trees","640.00","0.410000","259.20","","","","","","","","",""
"20240505 Intouch Hobbs 88370.pdf.json","Lake Life 16oz","6,000.00","0.090000","540.00","","","","","","","","",""
"20240505 Intouch Hobbs 88370.pdf.json","Camp Life NEIPA 16oz","1,500.00","0.090000","135.00","","","","","","","","",""
"20240505 Intouch Hobbs 88370.pdf.json","HiJack 16oz","6,000.00","0.090000","540.00","","","","","","","","",""
"20240505 Intouch Hobbs 88370.pdf.json","River Drifter 16oz","1,500.00","0.090000","135.00","","","","","","","","",""
"20240505 Intouch Hobbs 88370.pdf.json","UPS Ground","1.00","59.790000","59.79","","","","","","","","","Shipping"
"20240526 In touch -Hobbs 88776.pdf.json","12oz Wildcat IPA","7,200.00","0.090000","617.76","","","","","","","","",""
"20240526 In touch -Hobbs 88776.pdf.json","12oz Hummibird Golden Ale","2,520.00","0.090000","216.22","","","","","","","","",""
"20240526 In touch -Hobbs 88776.pdf.json","Hi Jack Collab 12oz","4,830.00","0.090000","414.41","","","","","","","","",""
"20240526 In touch -Hobbs 88776.pdf.json","UPS Ground","1.00","70.440000","70.44","","","","","","","","",""
"20240606 Intouch - Hobbs 89227.pdf.json","Labels
Bearadise 16oz","500.00","0.090000","45.00","","","","","","","","",""
"20240606 intouch - Hobbs 89237.pdf.json","HiJack 16oz","6,000.00","0.090000","540.00","","","","","","","","",""
"20240606 intouch - Hobbs 89237.pdf.json","Hold My Juice 16oz","4,200.00","0.090000","378.00","","","","","","","","",""
"20240606 intouch - Hobbs 89237.pdf.json","Pitch-A-Tent 16oz","3,200.00","0.090000","288.00","","","","","","","","",""
"20240606 intouch - Hobbs 89237.pdf.json","Jacked Up 16oz","4,200.00","0.090000","378.00","","","","","","","","",""
"20240606 intouch - Hobbs 89237.pdf.json","Counterwight Red 16oz","500.00","0.090000","45.00","","","","","","","","",""
"20240606 intouch - Hobbs 89237.pdf.json","UPS Ground","1.00","65.580000","65.58","","","","","","","","",""
"20240606 intouch - Hobbs 89276.pdf.json","Raspberry Jam Sesh 12oz","4,800.00","0.110000","537.60","","","","","","","","",""
"20240606 intouch - Hobbs 89276.pdf.json","Spiced Apply Cyser 12oz","4,800.00","0.110000","537.60","","","","","","","","","Labels"
"20240606 intouch - Hobbs 89276.pdf.json","UPS Ground","1.00","27.320000","27.32","","","","","","","","",""
"20240616 InTouch - Hobbs 89783.pdf.json","12oz Tommy Golf","2,400.00","0.090000","205.92","","","","","","","","",""
"20240616 InTouch - Hobbs 89783.pdf.json","Manatee Dunkel","4,800.00","0.090000","411.84","","","","","","","","",""
"20240616 InTouch - Hobbs 89783.pdf.json","UPS Ground","1.00","33.220000","33.22","","","","","","","","","Shipping"
"20240616 InTouch - Hobbs 89821.pdf.json","Hold My Juice 16oz","1,200.00","0.090000","108.00","","","","","","","","",""
"20240616 InTouch - Hobbs 89821.pdf.json","Labels","800.00","0.090000","72.00","","","","","","","","",""
"20240616 InTouch - Hobbs 89821.pdf.json","UPS Ground","1.00","13.260000","13.26","","","","","","","","","Shipping"
"20240623 InTouch - Hobbs 90065.pdf.json","Lake Life 16oz","6,000.00","0.090000","540.00","","","","","","","","",""
"20240623 InTouch - Hobbs 90065.pdf.json","Labels
HiJack 16oz","8,000.00","0.090000","720.00","","","","","","","","",""
"20240623 InTouch - Hobbs 90065.pdf.json","Black Sheep 16oz","1,500.00","0.090000","135.00","","","","","","","","",""
"20240623 InTouch - Hobbs 90065.pdf.json","UPS Ground","1.00","51.390000","51.39","","","","","","","","",""
"20240624 JS Print Group - Wild State.pdf.json","Printing
12 oz Can Label - Wild Berry Lemonade
8.093 x 3.6258; 5/0 with bleeds and matte LED; #093; FLX056712 poly backed
BOPP; on rolls; position #3","3,000","0.091","273.00","","","","","","","","",""
"20240624 JS Print Group - Wild State.pdf.json","Printing
12 oz Can Label - Honey Lemonade
8.093 x 3.6258; 5/0 with bleeds and matte LED; #093; FLX056712 poly backed
BOPP; on rolls; position #3","3,000","0.091","273.00","","","","","","","","",""
"20240701 Northern Plains - Wild State.pdf.json","","5,000","0.1602","801.00","","","","","","Each","","",""
"20240701 Northern Plains - Wild State.pdf.json","","5,000","","","","","","","","","","",""
"20240702 - InTouch 92079 - Sap House.pdf.json","Split Open 375ml","500.00","0.470000","233.00","","","","","","","","",""
"20240702 - Intouch 92080 - Sap House.pdf.json","Labels
Nectar Collector 12oz","10,000.00","0.110000","1,120.00","","","","","","","","",""
"20240703 Northern Plains - Wild State.pdf.json","","2,800","0.178","498.40","","","","","","Each","","",""
"20240703 Northern Plains - Wild State.pdf.json","","2,800","","","","","","","","","","",""
"20240708 JS Print Group - Wild State.pdf.json","Printing
16 oz Can Label - Wild Apple
8.093 x 5; 5/0 with bleeds and matte LED; #103; FLX056712 poly backed
BOPP; on rolls; position #3","8,000","0.12","960.00","","","","","","","","",""
"20240708 JS Print Group - Wild State.pdf.json","Printing
16 oz Can Label - Raspberry Hibiscus
8.093 x 5; 5/0 with bleeds and matte LED; #103; FLX056712 poly backed
BOPP; on rolls; position #3","8,000","0.12","960.00","","","","","","","","",""
"20240711 - intouch 90857 - Saphouse.pdf.json","Strawberry Rhubarb","150.00","0.310000","46.25","","","","","","","","",""
"20240711 - intouch 90858 - Saphouse.pdf.json","One of These Days 375ml","1,000.00","0.470000","466.00","","","","","","","","",""
"20240711 - intouch 90858 - Saphouse.pdf.json","Shipping","1.00","13.220000","13.22","","","","","","","","",""
"20240711 - intouch 90922 - Saphouse.pdf.json","Honey Blueberry Pie","1,000.00","0.330000","334.00","","","","","","","","",""
"20240711 - intouch 90922 - Saphouse.pdf.json","Shipping","1.00","13.550000","13.55","","","","","","","","",""
"20240713 - Intouch 92418 - Hobbs.pdf.json","Jacked Up 16oz","3,500.00","0.090000","315.00","","","","","","","","",""
"20240713 - Intouch 92418 - Hobbs.pdf.json","Labels
Labels","800.00","0.090000","72.00","","","","","","","","",""
"20240713 - Intouch 92418 - Hobbs.pdf.json","Labels
La Fresh 16oz","1,000.00","0.090000","90.00","","","","","","","","",""
"20240713 - Intouch 92418 - Hobbs.pdf.json","UPS Ground","1.00","33.130000","33.13","","","","","","","","","Shipping"
"20240713 - intouch 92418(1) - Hobbs.pdf.json","Jacked Up 16oz","3,500.00","0.090000","315.00","","","","","","","","",""
"20240713 - intouch 92418(1) - Hobbs.pdf.json","Labels
Labels","800.00","0.090000","72.00","","","","","","","","",""
"20240713 - intouch 92418(1) - Hobbs.pdf.json","Labels
La Fresh 16oz","1,000.00","0.090000","90.00","","","","","","","","",""
"20240713 - intouch 92418(1) - Hobbs.pdf.json","UPS Ground","1.00","33.130000","33.13","","","","","","","","","Shipping"
"20240715 JS Print Group - Wild State.pdf.json","Printing","1,000","0.125","125.00","","","","","","","","",""
"20240715 JS Print Group - Wild State.pdf.json","12 oz Can Label - Imperial Hazy Honeycrisp
8.093 x 3.6258; 5/0 with bleeds and matte LED; #093; FLX056712 poly backed
BOPP; on rolls; position #4","","","","","","","","","","","",""
"20240719 Mammoth Labels and Packaging - Wild State.pdf.json","Birdie Tea + Lemonade
433170 Birdie Tea + Lemonade","26,700","81.00000","2,162.70","","","","","","","","",""
"20240719 Mammoth Labels and Packaging - Wild State.pdf.json","Your PO: July Beer Day","","","","","","","","","","","",""
"20240719 Mammoth Labels and Packaging - Wild State.pdf.json","Hazy Apple Pie
433171 Hazy Apple Pie
Extra costs :","2,600","81.00000","210.60","","","","","","","","",""
"20240719 Mammoth Labels and Packaging - Wild State.pdf.json","Freight Label 71","1","","217.01","","","","","","","","",""
"20240726 - InTouch 93124 - Hobbs.pdf.json","","3,000.00","0.090000","270.00","","","","","","","","","HiJack 16oz"
"20240726 - InTouch 93124 - Hobbs.pdf.json","Hobbstorbest 16oz","3,800.00","0.090000","342.00","","","","","","","","",""
"20240726 - InTouch 93124 - Hobbs.pdf.json","Virgil 16oz","5,000.00","0.090000","450.00","","","","","","","","",""
"20240726 - InTouch 93124 - Hobbs.pdf.json","Jambo 16oz","500.00","0.090000","45.00","","","","","","","","",""
"20240726 - InTouch 93124 - Hobbs.pdf.json","Pulp Riot Superdelic 16oz","3,000.00","0.090000","270.00","","","","","","","","",""
"20240726 - InTouch 93124 - Hobbs.pdf.json","UPS Ground","1.00","59.620000","59.62","","","","","","","","",""
"20240728 - intouch 91925 - Hobbs.pdf.json","HiJack 16oz","6,000.00","0.090000","540.00","","","","","","","","",""
"20240728 - intouch 91925 - Hobbs.pdf.json","Touscan 16oz","1,200.00","0.090000","108.00","","","","","","","","",""
"20240728 - intouch 91925 - Hobbs.pdf.json","Hold My Juice 16oz","6,000.00","0.090000","540.00","","","","","","","","",""
"20240728 - intouch 91925 - Hobbs.pdf.json","Pitch-A-tenant 16oz","3,600.00","0.090000","324.00","","","","","","","","",""
"20240728 - intouch 91925 - Hobbs.pdf.json","Black Sheep 16oz","1,000.00","0.090000","90.00","","","","","","","","",""
"20240728 - intouch 91925 - Hobbs.pdf.json","UPS Ground","1.00","64.060000","64.06","","","","","","","","",""
"20240801 Northern Plains - Wild State.pdf.json","Birdie Wild Berry Lemo Birdie Wild Berry Lemonade THC Infused Cocktail","20,000","0.0838","1,676.00","","","","","","Each","","",""
"20240801 Northern Plains - Wild State.pdf.json","Birdie Tea+Lemonade Birdie Tea + Lemonade THC Infused Cocktail","25,000","0.083","2,095.00","","","","","","Each","","",""
"20240801 Northern Plains - Wild State.pdf.json","","45,000","","","","","","","","","","",""
"20240813 - inTouch 94123 - Hobbs.pdf.json","Jacked Up 16oz","3,800.00","0.090000","342.00","","","","","","","","",""
"20240813 - inTouch 94123 - Hobbs.pdf.json","Black Sheep 16oz","3,500.00","0.090000","315.00","","","","","","","","",""
"20240813 - inTouch 94123 - Hobbs.pdf.json","HiJack 16oz","5,000.00","0.090000","450.00","","","","","","","","",""
"20240813 - inTouch 94123 - Hobbs.pdf.json","Virgil 16oz","800.00","0.090000","72.00","","","","","","","","",""
"20240813 - inTouch 94123 - Hobbs.pdf.json","UPS Ground","1.00","47.100000","47.10","","","","","","","","",""
"20240821 - InTouch - Invoice1-12 - Hobbs.pdf.json","jacked Up-Metal-16oz","3,800.00","0.090000","342.00","","","","","","","","",""
"20240821 - InTouch - Invoice1-12 - Hobbs.pdf.json","Hijack-16oz","6,000.00","0.090000","540.00","","","","","","","","",""
"20240821 - InTouch - Invoice1-12 - Hobbs.pdf.json","Hold My Juice-16oz","5,000.00","0.090000","450.00","","","","","","","","",""
"20240821 - InTouch - Invoice1-12 - Hobbs.pdf.json","UPS Ground","1.00","61.290000","61.29","","","","","","","","",""
"20230106 - Malteurop - Hobbs - 0031152950.pdf.json","BAG PILSEN MALT","330.000","0.65","214.50","","","","","","","","",""
"20230106 - Malteurop - Hobbs - 0031152950.pdf.json","BAG CRAFT 2RS MALT","","770.000","508.20","","","","","","","","",""
"20230106 - Malteurop - Hobbs - 0031152950.pdf.json","HOBBS 01-06-2023","","1,100.000","913.00","","","","","","","","",""
"20230113 - Malteurop - Hobbs - 0031153462.pdf.json","BAG PILSEN MALT","880.000","0.65","572.00","","","","","","","","",""
"20230113 - Malteurop - Hobbs - 0031153462.pdf.json","HOBBS 01-13-2023","1,100.000","0.66","726.00","","","","","","","","",""
"20230209 - Malteurop - Hobbs - 0031154782.pdf.json","BAG PILSEN MALT","440.000","0.65","286.00","","","","","","","","",""
"20230209 - Malteurop - Hobbs - 0031154782.pdf.json","BAG CRAFT 2RS MALT
8000723466","660.000","0.66","435.60","","","","","","","","",""
"20230222 - Malteurop - Hobbs - 0031155456.pdf.json","BAG PILSEN MALT","770.000","0.65","500.50","","","","","","","","",""
"20230222 - Malteurop - Hobbs - 0031155456.pdf.json","BAG CRAFT 2RS MALT","1,045.000","","689.70","","","","","","","","",""
"20230222 - Malteurop - Hobbs - 0031155456.pdf.json","DEXTRIN BAG MALT
8000726579","","385.000","319.55","","","","","","","","","330635244"
"20230224 - Matleurop - Hobbs.pdf.json","PROTOSOL - Vegan beer fining liquid - 5KG","9","90.00","810.00","","","","","","","","",""
"20230224 - Matleurop - Hobbs.pdf.json","","","","0.00","","","","","","","","",""
"20230224 - Matleurop - Hobbs.pdf.json","","","","0.00","","","","","","","","",""
"20230224 - Matleurop - Hobbs.pdf.json","","","","0.00","","","","","","","","",""
"20230224 - Matleurop - Hobbs.pdf.json","","","","0.00","","","","","","","","",""
"20230224 - Matleurop - Hobbs.pdf.json","","","","0.00","","","","","","","","",""
"20230224 - Matleurop - Hobbs.pdf.json","","","","0.00","","","","","","","","",""
"20230224 - Matleurop - Hobbs.pdf.json","","","","0.00","","","","","","","","",""
"20230224 - Matleurop - Hobbs.pdf.json","FREIGHT","","25.00","25.00","","","","","","","","",""
"20230331 - Malteurop - Hobbs - 0031156811.pdf.json","PILSEN BAG MALT 55LB","18.000","39.05","702.90","","","","","","BAG","","",""
"20230331 - Malteurop - Hobbs - 0031156811.pdf.json","VIENNA BAG MALT 55LB","12.000","39.60","475.20","","","","","","BAG","","",""
"20230331 - Malteurop - Hobbs - 0031156811.pdf.json","2ROW CRAFT BAG MALT 55LB","26.000","38.50","1,001.00","","","","","","BAG","","","8000721135"
"20230331 - Malteurop - Hobbs - 0031156811.pdf.json","STEAMED C40 BAG MALT 55LB","2.000","49.50","99.00","","","","","","BAG","","",""
"20230331 - Malteurop - Hobbs - 0031156811.pdf.json","BAVARIAN PILSEN BAG MALT
55LB","15.000","52.80","792.00","","","","","","BAG","","",""
"20230331 - Malteurop - Hobbs - 0031156811.pdf.json","CRYSTAL WHEAT 3L BAG MALT
55LB","2.000","49.50","99.00","","","","","","BAG","","",""
"20230331 - Malteurop - Hobbs - 0031156811.pdf.json","FREIGHT","","","310.00","","","","","","","","",""
"20230423 - Malteurop - Hobbs - 0031157786.pdf.json","VIENNA BAG MALT 55LB","10.000","39.60","396.00","","","","","","BAG","","",""
"20230423 - Malteurop - Hobbs - 0031157786.pdf.json","2ROW CRAFT BAG MALT 55LB","20.000","38.50","770.00","","","","","","BAG","","",""
"20230423 - Malteurop - Hobbs - 0031157786.pdf.json","CRYSTAL WHEAT 3L BAG MALT","2.000","49.50","99.00","","","","","","BAG","","",""
"20230423 - Malteurop - Hobbs - 0031157786.pdf.json","","","","155.00","","","","","","","","",""
"20230512 - Malteurop - Hobbs - 0031158444.pdf.json","2ROW CRAFT BAG MALT 55LB","20.000","38.50","770.00","","","","","","BAG","","","8000732521"
"20230512 - Malteurop - Hobbs - 0031158444.pdf.json","BAVARIAN PILSEN BAG MALT
55LB","14.000","52.80","739.20","","","","","","BAG","","",""
"20230512 - Malteurop - Hobbs - 0031158444.pdf.json","DEXTRIN BAG MALT 55LB","1.000","47.85","47.85","","","","","","BAG","","",""
"20230512 - Malteurop - Hobbs - 0031158444.pdf.json","FREIGHT","","","155.00","","","","","","","","",""
"20230518 - Malteurop - Hobbs - 0031158711(1).pdf.json","VIENNA BAG MALT 55LB","12.000","39.60","475.20","","","","","","BAG","","",""
"20230518 - Malteurop - Hobbs - 0031158711(1).pdf.json","2ROW CRAFT BAG MALT 55LB","20.000","38.50","770.00","","","","","","BAG","","",""
"20230518 - Malteurop - Hobbs - 0031158711(1).pdf.json","","","","","","","","","","","","","8000738616"
"20230518 - Malteurop - Hobbs - 0031158711(1).pdf.json","CRYSTAL WHEAT 3L BAG MALT","4.000","49.50","198.00","","","","","","BAG","","",""
"20230518 - Malteurop - Hobbs - 0031158711(1).pdf.json","","","","155.00","","","","","","","","",""
"20230518 - Malteurop - Hobbs - 0031158711.pdf.json","VIENNA BAG MALT 55LB","12.000","39.60","475.20","","","","","","BAG","","",""
"20230518 - Malteurop - Hobbs - 0031158711.pdf.json","2ROW CRAFT BAG MALT 55LB","20.000","38.50","770.00","","","","","","BAG","","",""
"20230518 - Malteurop - Hobbs - 0031158711.pdf.json","","","","","","","","","","","","","8000738616"
"20230518 - Malteurop - Hobbs - 0031158711.pdf.json","CRYSTAL WHEAT 3L BAG MALT","4.000","49.50","198.00","","","","","","BAG","","",""
"20230518 - Malteurop - Hobbs - 0031158711.pdf.json","","","","155.00","","","","","","","","",""
"20230606 - Malteurop - Hobbs -  0031159491.pdf.json","PILSEN BAG MALT 55LB","4.000","39.05","156.20","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs -  0031159491.pdf.json","VIENNA BAG MALT 55LB","10.000","39.60","396.00","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs -  0031159491.pdf.json","2ROW CRAFT BAG MALT 55LB","24.000","38.50","924.00","","","","","","BAG","","","8000735896"
"20230606 - Malteurop - Hobbs -  0031159491.pdf.json","CRYSTAL WHEAT 3L BAG MALT 8000704986
55LB","4.000","49.50","198.00","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs -  0031159491.pdf.json","FREIGHT","","","310.00","","","","","","","","",""
"20230606 - Malteurop - Hobbs - 0031159491(1).pdf.json","PILSEN BAG MALT 55LB","4.000","39.05","156.20","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs - 0031159491(1).pdf.json","VIENNA BAG MALT 55LB","10.000","39.60","396.00","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs - 0031159491(1).pdf.json","2ROW CRAFT BAG MALT 55LB","24.000","38.50","924.00","","","","","","BAG","","","8000735896"
"20230606 - Malteurop - Hobbs - 0031159491(1).pdf.json","CRYSTAL WHEAT 3L BAG MALT 8000704986
55LB","4.000","49.50","198.00","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs - 0031159491(1).pdf.json","FREIGHT","","","310.00","","","","","","","","",""
"20230606 - Malteurop - Hobbs - 0031159491(2).pdf.json","PILSEN BAG MALT 55LB","4.000","39.05","156.20","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs - 0031159491(2).pdf.json","VIENNA BAG MALT 55LB","10.000","39.60","396.00","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs - 0031159491(2).pdf.json","2ROW CRAFT BAG MALT 55LB","24.000","38.50","924.00","","","","","","BAG","","","8000735896"
"20230606 - Malteurop - Hobbs - 0031159491(2).pdf.json","CRYSTAL WHEAT 3L BAG MALT 8000704986
55LB","4.000","49.50","198.00","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs - 0031159491(2).pdf.json","FREIGHT","","","310.00","","","","","","","","",""
"20230606 - Malteurop - Hobbs - 0031159492(1).pdf.json","PILSEN BAG MALT 55LB","14.000","39.05","546.70","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs - 0031159492(1).pdf.json","2ROW CRAFT BAG MALT 55LB","20.000","38.50","770.00","","","","","","BAG","","","8000739699"
"20230606 - Malteurop - Hobbs - 0031159492(1).pdf.json","CRYSTAL WHEAT 3L BAG MALT","6.000","49.50","297.00","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs - 0031159492(1).pdf.json","","","","155.00","","","","","","","","",""
"20230606 - Malteurop - Hobbs - 0031159492(2).pdf.json","PILSEN BAG MALT 55LB","14.000","39.05","546.70","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs - 0031159492(2).pdf.json","2ROW CRAFT BAG MALT 55LB","20.000","38.50","770.00","","","","","","BAG","","","8000739699"
"20230606 - Malteurop - Hobbs - 0031159492(2).pdf.json","CRYSTAL WHEAT 3L BAG MALT","6.000","49.50","297.00","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs - 0031159492(2).pdf.json","","","","155.00","","","","","","","","",""
"20230606 - Malteurop - Hobbs - 0031159492.pdf.json","PILSEN BAG MALT 55LB","14.000","39.05","546.70","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs - 0031159492.pdf.json","2ROW CRAFT BAG MALT 55LB","20.000","38.50","770.00","","","","","","BAG","","","8000739699"
"20230606 - Malteurop - Hobbs - 0031159492.pdf.json","CRYSTAL WHEAT 3L BAG MALT","6.000","49.50","297.00","","","","","","BAG","","",""
"20230606 - Malteurop - Hobbs - 0031159492.pdf.json","","","","155.00","","","","","","","","",""
"20230628 - Malteurop - Hobbs - 0031160410(1).pdf.json","PILSEN BAG MALT 55LB","6.000","39.05","234.30","","","","","","BAG","","",""
"20230628 - Malteurop - Hobbs - 0031160410(1).pdf.json","VIENNA BAG MALT 55LB","8.000","39.60","316.80","","","","","","BAG","","",""
"20230628 - Malteurop - Hobbs - 0031160410(1).pdf.json","2ROW CRAFT BAG MALT 55LB","20.000","38.50","770.00","","","","","","BAG","","",""
"20230628 - Malteurop - Hobbs - 0031160410(1).pdf.json","CRYSTAL WHEAT 3L BAG MALT","8.000","49.50","396.00","","","","","","BAG","","",""
"20230628 - Malteurop - Hobbs - 0031160410(1).pdf.json","","","","310.00","","","","","","","","",""
"20230628 - Malteurop - Hobbs - 0031160410.pdf.json","PILSEN BAG MALT 55LB","6.000","39.05","234.30","","","","","","BAG","","",""
"20230628 - Malteurop - Hobbs - 0031160410.pdf.json","VIENNA BAG MALT 55LB","8.000","39.60","316.80","","","","","","BAG","","",""
"20230628 - Malteurop - Hobbs - 0031160410.pdf.json","2ROW CRAFT BAG MALT 55LB","20.000","38.50","770.00","","","","","","BAG","","",""
"20230628 - Malteurop - Hobbs - 0031160410.pdf.json","CRYSTAL WHEAT 3L BAG MALT","8.000","49.50","396.00","","","","","","BAG","","",""
"20230628 - Malteurop - Hobbs - 0031160410.pdf.json","","","","310.00","","","","","","","","",""
"20230707 - Malteurop - Hobbs - 0031160807.pdf.json","VIENNA BAG MALT 55LB","5.000","39.60","198.00","","","","","","BAG","","",""
"20230707 - Malteurop - Hobbs - 0031160807.pdf.json","2ROW CRAFT BAG MALT 55LB","30.000","38.50","1,155.00","","","","","","BAG","","",""
"20230707 - Malteurop - Hobbs - 0031160807.pdf.json","CRYSTAL WHEAT 3L BAG MALT","4.000","49.50","198.00","","","","","","BAG","","",""
"20230707 - Malteurop - Hobbs - 0031160807.pdf.json","","","","155.00","","","","","","","","",""
"20230719 - Malteurop - Hobbs - 0031161220.pdf.json","PILSEN BAG MALT 55LB","6.000","39.05","234.30","","","","","","BAG","","",""
"20230719 - Malteurop - Hobbs - 0031161220.pdf.json","2ROW CRAFT BAG MALT 55LB","30.000","38.50","1,155.00","","","","","","BAG","","",""
"20230719 - Malteurop - Hobbs - 0031161220.pdf.json","CRYSTAL WHEAT 3L BAG MALT 8000704986
55LB","3.000","49.50","148.50","","","","","","BAG","","",""
"20230719 - Malteurop - Hobbs - 0031161220.pdf.json","FREIGHT","","","155.00","","","","","","","","",""
"20230726 - Malteurop - Hobbs - 0031161494.pdf.json","PILSEN BAG MALT 55LB","24.000","39.05","937.20","","","","","","BAG","","",""
"20230726 - Malteurop - Hobbs - 0031161494.pdf.json","VIENNA BAG MALT 55LB","12.000","39.60","475.20","","","","","","BAG","","",""
"20230726 - Malteurop - Hobbs - 0031161494.pdf.json","2ROW CRAFT BAG MALT 55LB","20.000","38.50","770.00","","","","","","BAG","","","8000742036"
"20230726 - Malteurop - Hobbs - 0031161494.pdf.json","BAVARIAN PILSEN BAG MALT","14.000","52.80","739.20","","","","","","BAG","","",""
"20230726 - Malteurop - Hobbs - 0031161494.pdf.json","CRYSTAL WHEAT 3L BAG MALT 8000704986
55LB","10.000","49.50","495.00","","","","","","BAG","","",""
"20230726 - Malteurop - Hobbs - 0031161494.pdf.json","FREIGHT","","","310.00","","","","","","","","",""
