"filename","invoice_id","invoice_date","due_date","purchase_order","payment_terms","currency","supplier_name","supplier_address","supplier_phone","supplier_email","supplier_website","supplier_tax_id","receiver_name","receiver_address","ship_to_name","ship_to_address","carrier","delivery_date","remit_to_name","remit_to_address","total_amount","net_amount","freight_amount"
"20240416 American Welding and Gas - Ore Dock Invoice 0010045627.pdf.json","0010045627","04/16/24","","0007948210-00","30 DAYS
INITIALS DG","POUNDS","BORE DOCK BREWING COMPANY LLC","114 W SPRING ST
MARQUETTE MI 49805","(906) 334-2977","","","000000000000131","","","","","","","AMERICAN WELDING & GAS, INC.","PO BOX 779009
CHICAGO IL 60677-9009","571.89","571.89",""
"20240422 Carbonic - East Brother Inv_579290_from_CARBONIC_SERVICE_INC_8055958_9572.pdf.json","579290","4/22/2024","","","18","$","CARBONIC SERVICE INC","1920 DE LA CRUZ BLVD
SANTA CLARA CA 95050","(408) 727-8835","","WWW.CARBONICSERVICE.COM","","EAST BROTHER BEER","72 VALLEY CIRCLE
MILL VALLEY, CA 94941
US","EAST BROTHER BEER","1001 CANAL BLVD#C2
RICHMOND, CA 94804
US","","4/22/2024","","","198.20","",""
"20240430 American Welding and Gas - Ore Dock Invoice 0010087728.pdf.json","0010087728","04/30/24","","","30 DAYS","","AMERICAN 
WELDING 
& 
GAS
,","PO BOX 779009
CHICAGO IL 60677-9009","(844) 854-1451","","","","","","","","","","","114 W SPRING ST
MARQUETTE MI 49805","226.14","",""
"20240430 Carbonic - East Brother Inv_582028_from_CARBONIC_SERVICE_INC_8071913_15672.pdf.json","582028","4/30/2024","","","18","$","CARBONIC SERVICE INC","1920 DE LA CRUZ BLVD
SANTA CLARA CA 95050","(408) 727-8835","","WWW.CARBONICSERVICE.COM","","EAST BROTHER BEER","72 VALLEY CIRCLE
MILL VALLEY, CA 94941
US","EAST BROTHER BEER","1001 CANAL BLVD#C2
RICHMOND, CA 94804
US","","4/30/2024","","","432.00","",""
"20240506 American Welding and Gas - Ore Dock Invoice 0010098313.pdf.json","0010098313","05/06/24","","0007984108-","30 DAYS","","BORE DOCK BREWING COMPANY LLC","114 W SPRING ST
MARQUETTE MI 49805","(906) 334-2977","","","","","","","","","","AMERICAN WELDING & GAS, INC.","PO BOX 779009
CHICAGO IL 60677-9009","921.89","921.89",""
"20240513 American Welding and Gas - Ore Dock - Invoice 0010108158.pdf.json","0010108158","05/13/24","","0007997018","30 DAYS
INITIALS DG","","BORE DOCK BREWING COMPANY LLC","114 W SPRING ST
MARQUETTE MI 49805","(906) 334-2977","","","000000000000131","","","","","","","AMERICAN WELDING & GAS, INC.","PO BOX 779009
CHICAGO IL 60677-9009","510.34","510.34",""
"20231207 Full Color Coasters - Masthead.pdf.json","30310","12/7/2023","","","Due on receipt","$","Masthead Brewing Co.","1261 Superior Avenue
Cleveland, Ohio 44114","802-893-0200","info@fullcolorcoasters.com","","","","","attn: Liz Pelechaty","1261 Superior Avenue
Cleveland, OH 44114","FedEx","","MACKENZIE
SMITH, INC.","P.O. BOX 8
CARLISLE, PA 17013","1,550.00","",""
"20240531 Full Color Coaster - East Brother inv31096.pdf.json","31096","5/31/2024","","","Net 30","$","FULL COLOR","","802-893-0200","","","","East Brother Beer","1001 Canal Blvd, #C-2
Richmond, CA 94804","East Brother
Brooks Brorsen","1001 Canal Blvd, #C-2
Richmond, CA 94804","FedEx","","MACKENZIE
SMITH, INC.","P.O. BOX 8
CARLISLE, PA 17013","463.50","",""
"20240606 Full  Color Coasters - East Brother inv30968.pdf.json","30968","6/6/2024","","","Net 30","$","FULL COLOR","1001 Canal Blvd, #C-2
Richmond, CA 94804","802-893-0200","","","","East Brother Beer","","East Brother
Brooks Brorsen","1001 Canal Blvd, #C-2
Richmond, CA 94804","Brooks Brorsen","","MACKENZIE
SMITH, INC.","P.O. BOX 8
CARLISLE, PA 17013","2,237.75","",""
"20230723 Consumers Energy - One Well.pdf.json","203855734568","August 07, 2023","July 05, 2023","","","$","Consumers Energy","4213 PORTAGE ST
KALAMAZOO MI 49001-5264","800-805-0490","","ConsumersEnergy.com","","","","","","","","Consumers Energy
Payment Center","PO BOX 740309
CINCINNATI OH 45274-0309","2,744.46","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","204567697760","September 05, 2023","September 05, 2023","","","$","Consumers Energy","3618 GEMBRIT CIR
KALAMAZOO MI 49001-4616","800-805-0490","","www.ConsumersEnergy.com/YourEnergy","","","","","","","","","PO BOX 740309
CINCINNATI OH 45274-0309","3,891.84","3,671.60",""
"20240109 Aramark - East Brother Facilites Supplies.pdf.json","5172212693","01/09/2024","February 10, 2024","","NET 10 EOM","$","aramark","2680 Palumbo Drive
Lexington, KY 40509","","","http://myaccount.aramark.com","","EAST BROTHER BEER BROTHER","1001 CANAL BLVD
RICHMOND CA 94808","EAST BROTHER BEER","1001 CANAL BLVD
RICHMOND CA 94808","","","ARAMARK","PO BOX 101179
PASADENA CA 91189-1179","50.95","50.95","0.00"
"20240123 Aramark - East Brother Facilities Supplies.pdf.json","5172217826","01/23/2024","February 10, 2024","","NET 10 EOM","$","aramark","2680 Palumbo Drive
Lexington, KY 40509","","","http://myaccount.aramark.com","","EAST BROTHER BEER BROTHER","1001 CANAL BLVD
RICHMOND CA 94808","EAST BROTHER BEER","1001 CANAL BLVD
RICHMOND CA 94808","","","ARAMARK","PO BOX 101179
PASADENA CA 91189-1179","50.95","50.95","0.00"
"20230523 C.H.Robinson - East Brother Freight Cans.pdf.json","6180151896","May 10, 2023","May 23, 2023","0241871","","USD","FREIGHTQUOTE*","901 West Carondelet Drive, kansas city 64114","","chrobinsonAR@chrobinson.com","www.freightquote.com","48-1222996","TAM TAVERN DBA EAST BROTHER BEER COMPANY","1001 CANAL BLVD #C-2
RICHMOND, CA 94804","East Brother Beer Company","1001 Canal Blvd #C-2
Richmond, CA 94804","","","Freightquote.com, Inc.,","P.O. Box 9121, Minneapolis, MN 55480-9121","580.00","580.00",""
"20231130 C.H.Robinson - East Brother - Freigt Cans.pdf.json","6191793012","November 30, 2023","December 13, 2023","215502110","","USD","FREIGHTQUOTE*","901 West Carondelet Drive, kansas city 64114","","chrobinsonAR@chrobinson.com","www.freightquote.com","48-1222996","TAM TAVERN DBA EAST BROTHER BEER COMPANY","1001 CANAL BLVD #C-2
RICHMOND, CA 94804","East Brother Beer Company","1001 Canal Blvd #C-2
Richmond, CA 94804","","","Freightquote.com, Inc.","P.O. Box 9121, Minneapolis, MN 55480-9121","280.16","280.16",""
"20240129 C.H.Robinson - East Brother Freight Cans.pdf.json","6194377977","January 16, 2024","January 29, 2024","1620835366","","USD","FREIGHTQUOTE*","901 West Carondelet Drive, kansas city 64114","","chrobinsonAR@chrobinson.com","www.freightquote.com","48-1222996","TAM TAVERN DBA EAST BROTHER BEER COMPANY","1001 CANAL BLVD #C-2
RICHMOND, CA 94804","East Brother Beer Company","1001 Canal Blvd #C-2
Richmond, CA 94804","","","Freightquote.com, Inc.","P.O. Box 9121, Minneapolis, MN 55480-9121","468.74","468.74",""
"20240131 Urban South - Priority1Invoice11124142.pdf.json","11124142","1/31/2024","3/1/2024","20034040","Net 30","USD","priority","10800 Marina Drive
Olive Branch, MS 38654","773-399-3207","P1collections@priority1.com","","","","","Zuckerman Honickman","1645 Tchoupitoulas St.
New Orleans, LA 70130","","1/23/2024","URBAN SOUTH BREWERY","PO Box 840808
Dallas, TX 75284-0808","1,295.00","",""
"20240327 C.H. Robinson - East Brother Brites & Belgian March 14 2024.pdf.json","6197730113","March 14, 2024","March 27, 2024","1628480519","","USD","FREIGHTQUOTE*","901 West Carondelet Drive, kansas city 64114","","chrobinsonAR@chrobinson.com","www.freightquote.com","48-1222996","TAM TAVERN DBA EAST BROTHER BEER COMPANY","1001 CANAL BLVD #C-2
RICHMOND, CA 94804","East Brother Beer Company","1001 Canal Blvd #C-2
Richmond, CA 94804","","","Freightquote.com, Inc.,","P.O. Box 9121, Minneapolis, MN 55480-9121","470.00","470.00",""
"20240404 C.H.Robinson - East Brother - Invoice6191642140.pdf.json","6191642140","March 22, 2024","April 4, 2024","215018335","","USD","FREIGHTQUOTE*","901 West Carondelet Drive, kansas city 64114","","chrobinsonAR@chrobinson.com","www.freightquote.com","48-1222996","TAM TAVERN DBA EAST BROTHER BEER COMPANY","1001 CANAL BLVD #C-2
RICHMOND, CA 94804","East Brother Beer Company","1001 Canal Blvd #C-2
Richmond, CA 94804","","","Freightquote.com, Inc.","","252.94","252.94",""
"20240207 Oregon Fruit - Ore Dock Invoice 239219.pdf.json","239219","2/8/2024","2/8/2024","","","","The Oregon Fruit Company","PO Box 13490
Salem, 97309
OR
US","","","","","ORE DOCK BREWING CO","Weston Pernsteiner
114 W Spring St
Marquette, MI 49855
USA","Ore Dock Brewing Company","Weston Pernsteiner
114 W Spring St
Marquette, MI 49855
USA","Freight Prepaid - Class 60","","","","5,293.68","5,293.68",""
"20240730 - GLCC Co. IVC0000003901 - Saphouse.pdf.json","IVC0000003901","7/30/2024","","VerbalMatt070324","","$","GLCC Co.","PO Box 329
39149 Red Arrow Hwy.
Paw Paw, MI 49079
USA","269-657-3167","","","","","6 Folsom Road
Center Ossipee, NH 03814
USA","Sap House Meadery","6 
Folsom 
Road
Center 
Ossipee
, 
NH 
03814
USA","Sap House Meadery","","","PO Box 329
Paw Paw, MI 49079","1,418.73","1,418.73","0.00"
"20240820 - GLCC Co. IVC3956 - Sap House Meadery.pdf.json","IVC0000003956","8/20/2024","","VerbalMatt072224","","$","GLCC Co.","PO Box 329
39149 Red Arrow Hwy.
Paw Paw, MI 49079
USA","269-657-3167","","","","","6 Folsom Road
Center Ossipee, NH 03814
USA","Sap House Meadery","6 
Folsom 
Road
Center 
Ossipee
, 
NH 
03814
USA","Sap House Meadery","","","PO Box 329
Paw Paw, MI 49079","1,417.28","1,417.28","0.00"
"20240207 King Orchards, Inc. - Ore Dock Invoice #66079.pdf.json","66079","02/07/2024","03/08/2024","","","USD","King Orchards, Inc.","4620 N M-88
Central Lake, MI 49622","(231) 544-6479","office@kingorchards.com","","","Oredock Brewing Company","114 W. Spring Street
Marquette
, 
MI 
49855","Weston Pernsteiner
Oredock Brewing Company","114 
W. 
Spring 
Street
Marquette
, 
MI 
49855 
US","","","","","1,555.46","1,555.46",""
"20240401 King Orchards - Helltown.pdf.json","66608","04/01/2024","05/01/2024","","","USD","King Orchards, Inc.","4620 N M-88
Central Lake, MI 49622","(231) 544-6479","office@kingorchards.com","","","Helltown Brewing","","Shawn Gentry","5578 
Old 
William 
Penn 
Hwy
Export
, 
PA 
15632","","","","","3,394.10","3,394.10",""
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","0059694","2/16/2024","","0060238","PAID WITHIN 30 DAYS OF INVOICE DATE","US
US DOLLARS","ORE DOCK BREWING COMPANY","114 W SPRINGS STREET
MARQUETTE, MI 49855
United States","(262) 345-6900","INFO@OREDOCKBREWING COMPANY.COM","","","ORE DOCK BREWING COMPANY","114 W SPRINGS STREET
MARQUETTE, MI 49855
United States","","","BEST OPTION","","","","1,989.08","","267.58"
"20240327 Northwestern Extracts - Ore Dock Invoice 0060134.pdf.json","0060134","3/27/2024","","0060835","PAID WITHIN 30 DAYS OF INVOICE DATE","US
US DOLLARS","ORE DOCK BREWING COMPANY","114 W SPRINGS STREET
MARQUETTE, MI 49855
United States","(262) 345-6900","INFO@OREDOCKBREWINGCOMPANY.COM","","","ORE DOCK BREWING COMPANY","114 W SPRINGS STREET
MARQUETTE, MI 49855
United States","","","BEST OPTION","","","","107.47","","19.47"
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","0060895","5/23/2024","","0061298","PAID WITHIN 30 DAYS OF INVOICE DATE","US
US DOLLARS","ORE DOCK BREWING COMPANY","114 W SPRINGS STREET
MARQUETTE, MI 49855
United States","(262) 345-6900","INFO@OREDOCKBREWING COMPANY.COM","","","ORE DOCK BREWING COMPANY","114 W SPRINGS STREET
MARQUETTE, MI 49855
United States","","","BEST OPTION","","","","1,364.29","","87.29"
"20240226 Cirm_Custom_Decorating - Helltown.pdf.json","","2/26/2024","2/26/2024","15976","","$","Cirm Custom Decorating","","330-886-0250","","","","Helltown Brewing","","Helltown Bre","5578 Old William Penn Highway
Export PA 15632","","2/26/2024","","","2,007.64","",""
"20240807 - McLures Invoice 0088404 - Sap House.pdf.json","0088404-IN","08/07/2024","09/06/2024","","Net 30 Days","","NLure's","46 North Littleton Road • Littleton, NH 03561","603.444.6246","","www.mclures.com","","Sap House Meadery LLC","PO Box 595
Center Ossipee, NH 03814","Sap House Meadery","6 Folsom Road
Center Ossipee, NH 03814","","","","","4,149.00","3,960.00","189.00"
"20230908 - MILocal Hops - Barrel and Beam.pdf.json","1249","09/08/2023","10/08/2023","","Net 30","$","MI Local Hops, LLC","5720 Bates Rd
Williamsburg, MI 49690","+1 (231) 620-6020","Mikem@Milocalhops.com","www.milocalhops.com","","Nick VanCourt","323 W Crescent Street
Marquette, MI 49855","Nick VanCourt","323 W Crescent Street
Marquette, MI 49855","","","","","684.00","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","WCT 151078","January 12, 2024","","DP153930W","30 days after receipt of invoice","","S.S. Steiner, Inc. - USA Offices","New York
725 
5th 
Ave.
New York, NY 10022","","","","","ORE DOCK BREWING CO","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING CO","114 W SPRING ST
MARQUETTE, MI 49855
USA","","","","","","",""
"20240311 Yakima Chief Hops - Earth Rider.pdf.json","CI111-2406573","03/11/2024","4/11/2024","","Net due 30 days from invoice","USD","YAKIMA CHIEF HOPS, Inc.","306 Division Street
Yakima, Wa 98902","800-952-4873","","www.yakimachief.com","","Earth Rider Brewery","1617 N 3rd St
Superior, WI 54880
United States of America","Earth Rider Brewery","1617 N 3rd St
Superior, WI 54880
United States of America","UPS","","Yakima Chief Hops LLC","306 Division St,
Yakima, WA 98902","2,557.64","2,444.64","113.00"
"20240313 MI Local Hops - Ore Dock Invoice 1361.pdf.json","1361","03/13/2024","04/12/2024","","Net 30","$","MI Local Hops, LLC","5720 Bates Rd
Williamsburg, MI 49690","+1 (231) 620-6020","Mikem@Milocalhops.com","www.milocalhops.com","","Wes Pernsteiner","114 W Spring Street
Marquette, MI 49855","Wes Pernsteiner","114 W Spring Street
Marquette, MI 49855","","","","","861.45","",""
"20240502 MI Local Hops - Ore Dock Invoice 1400.pdf.json","1400","05/02/2024","06/01/2024","","Net 30","$","MI Local Hops, LLC","5720 Bates Rd
Williamsburg, MI 49690","+1 (231) 620-6020","Mikem@Milocalhops.com","www.milocalhops.com","","Wes Pernsteiner","114 W Spring Street
Marquette, MI 49855","Wes Pernsteiner","114 W Spring Street
Marquette, MI 49855","Fed Ex","","","","993.30","",""
"20240619 Hop Alliance - Ore Docks Order #52050 confirmed.pdf.json","","","","","","USD","MICHIGAN
HOP
ALLIANCE","","","Hops@hopalliance.com","","","Weston Pernsteiner","114 W Spring St
Marquette 
MI 
49855
United 
States","Weston Pernsteiner","114 
W 
Spring 
St
Marquette 
MI 
49855
United 
States","FedEx","","","","547.58","527.56","20.02"
"20240619 ZA Hops - Ore Dock.pdf.json","","","","88083","","$","Hi Weston,","","9063621081","wes@oredockbrewingcompany.com","","","","","Ore Dock Brewing Company","114 W Spring St
Marquette, MI 49855","","","","","1,154.90","1,013.40","141.50"
"20240101 Keg Logistics - East Brothers.pdf.json","B-901723","Jan 1, 2024","12/31/2023","","","$","Keg Logistics LLC","PO Box 912908
Denver, CO 80291-2908","","ptropeano@keglogistics.com","","","East Brother Beer / Tam Tavern Brewing","1001 Canal Blvd #C-2
Richmond, California 94804","","","","","Keg Logistics LLC","PO Box 912908
Denver, CO 80291-2908","2,924.80","2,924.80",""
"20240401 Keg Logistics - East Brother.pdf.json","B-912374","Apr 1, 2024","","","","$","Keg Logistics LLC","PO Box 912908
Denver, CO 80291-2908","","ptropeano@keglogistics.com","","","East Brother Beer / Tam Tavern Brewing","1001 Canal Blvd #C-2
Richmond, California 94804","","","","","Keg Logistics LLC","PO Box 912908
Denver, CO 80291-2908","2,924.80","2,924.80",""
"20240501 Keg Logistcs - East Brother.pdf.json","B-915965","May 1, 2024","4/30/2024","","","$","Keg Logistics LLC","PO Box 912908
Denver, CO 80291-2908","","ptropeano@keglogistics.com","","","East Brother Beer / Tam Tavern Brewing","1001 Canal Blvd #C-2
Richmond, California 94804","","","","","Keg Logistics LLC","PO Box 912908
Denver, CO 80291-2908","2,924.80","2,924.80",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","B-917971","May 1, 2024","","","","$","Keg Logistics LLC","PO Box 912908
Denver, CO 80291-2908","","ptropeano@keglogistics.com","","","Ore Dock Brewing Company, LLC","114 W Spring St. 114 W Spring St.
Marquette, Michigan 49855","","","","2023-07-28","Keg Logistics LLC","PO Box 912908
Denver, CO 80291-2908","2,290.00","2,290.00",""
"20230912 - Unikegs (Brick Packaging) - Barrel and Beam.pdf.json","INV-231850","09/12/2023","","","","","","PO Box 6715
Traverse City, MI 49696-6715","866-770-7600","","","","Barrel and Beam, LLC","260 Northwoods Road
Marquette, MI 49855","Barrel and Beam, LLC
Nick VanCourt","260 Northwoods Road
Marquette, MI 49855","","","","","1,131.40","965.40","166.00"
"20230110 - InTouch - Hobbs.pdf.json","70282","1/10/2023","2/9/2023","","Net 30","$","Avery Products Corporation","30 Payton Street
Lowell, MA 01852","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,294.85","1,294.85",""
"20230330 - InTouch - Hobbs.pdf.json","73124","3/30/2023","4/29/2023","","Net 30","","Avery Products Corporation","30 Payton Street
Lowell, MA 01852","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,150.34","1,150.34",""
"20230505 - InTouch - Hobbs.pdf.json","74513","5/5/2023","6/4/2023","","Net 30","","Avery Products Corporation","30 Payton Street
Lowell, MA 01852","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","","90.00",""
"20230602 - InTouch - Hobbs.pdf.json","75543","6/2/2023","7/2/2023","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","931.79","931.79",""
"20230604 - InTouch - Hobbs.pdf.json","74512","5/5/2023","6/4/2023","","Net 30","","Avery Products Corporation","30 Payton Street
Lowell, MA 01852","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,172.90","1,172.90",""
"20230617 - InTouch - Hobbs.pdf.json","74913","5/18/2023","6/17/2023","","Net 30","","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,008.61","1,008.61",""
"20230630 - InTouch - Hobbs.pdf.json","76718","6/30/2023","7/30/2023","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,413.18","1,413.18",""
"20230721 - InTouch - Hobbs (2).pdf.json","77478","7/21/2023","8/20/2023","","Net 30","","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","2,204.67","2,204.67",""
"20230721 - InTouch - Hobbs.pdf.json","77254","7/21/2023","8/20/2023","","Net 30","","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,194.89","1,194.89",""
"20230723 - InTouch - Hobbs.pdf.json","75908","6/13/2023","7/13/2023","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,762.47","1,762.47",""
"20230815 - InTouch - Hobbs.pdf.json","78344","8/15/2023","9/14/2023","","Net 30","","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,537.03","1,537.03",""
"20230818 - InTouch - Hobbs.pdf.json","78607","8/18/2023","9/17/2023","","Net 30","","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,421.97","1,421.97",""
"20230907 - InTouch - Hobbs.pdf.json","79157","9/7/2023","10/7/2023","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","373.36","373.36",""
"20231012 Blue Label - Urban South.pdf.json","250283","10/12/2023","10/12/2023","372963","Payment period Due Upon Receipt","USD","Urban South Brewery
Kyle Huling","1645 Tchoupitoulas Street
New Orleans, LA 70130
USA","(866) 506-2583","info@bluelabelpackaging.com","www.bluelabelpackaging.com","","","","Urban South Brewery","1645 Tchoupitoulas Street
New Orleans, LA 70130
USA","","","","","","",""
"20231017 - InTouch - Hobbs.pdf.json","80860","10/17/2023","11/16/2023","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","429.28","429.28",""
"20231103 - InTouch - Hobbs (2).pdf.json","80328","10/4/2023","11/3/2023","","Net 30","","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,335.68","1,335.68",""
"20231103 - InTouch - Hobbs.pdf.json","81723","11/3/2023","12/3/2023","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","487.36","487.36",""
"20231116 - InTouch - Hobbs.pdf.json","80879","10/17/2023","11/16/2023","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","","90.00",""
"20231117 - InTouch - Hobbs.pdf.json","82298","11/17/2023","12/17/2023","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","688.80","688.80",""
"20231123 JS Print Group - Earth Rider - Invoice_18545_from_JS_Print_Group_Inc.pdf.json","18545","11/15/2023","12/05/2023","","Net 20","$","JS Print Group, Inc.","500 E 10th St
Duluth
, 
MN 
55805","218-464-5576","billing@jsprintgroup.com","","","Earth Rider Brewery","1715 N 3rd St
Superior, WI 54880","Earth Rider Brewery","1617 N 3rd St
Superior, WI 54880","","","JS Print Group","500 E 10th St
Duluth MN 55805","624.00","",""
"20231130 JS Print Group - Earth Rider - Invoice_18649_from_JS_Print_Group_Inc.pdf.json","18649","11/30/2023","12/30/2023","","Net 30","$","JS Print Group, Inc.","500 E 10th St
Duluth
, 
MN 
55805","218-464-5576","billing@jsprintgroup.com","","","Earth Rider Brewery","1715 N 3rd St
Superior, WI 54880","Earth Rider Brewery","1617 N 3rd St
Superior, WI 54880","","","JS Print Group","500 E 10th St
Duluth MN 55805","591.84","",""
"20231205 JS Print Group - Earth Rider - Invoice_18692_from_JS_Print_Group_Inc.pdf.json","18692","12/05/2023","01/14/2024","","Net 40","$","JS Print Group, Inc.","500 E 10th St
Duluth
, 
MN 
55805","218-464-5576","billing@jsprintgroup.com","","","Earth Rider Brewery","1715 N 3rd St
Superior, WI 54880","Earth Rider Brewery","1617 N 3rd St
Superior, WI 54880","","","JS Print Group","500 E 10th St
Duluth MN 55805","546.00","",""
"20231231 JS Print Group - Earth Rider - Invoice_18813_from_JS_Print_Group_Inc.pdf.json","18813","12/31/2023","01/30/2024","","Net 30","$","JS Print Group, Inc.","500 E 10th St
Duluth
, 
MN 
55805","218-464-5576","billing@jsprintgroup.com","","","Earth Rider Brewery","1715 N 3rd St
Superior, WI 54880","Earth Rider Brewery","1617 N 3rd St
Superior, WI 54880","","","JS Print Group","500 E 10th St
Duluth MN 55805","267.30","",""
"20240112 - InTouch - Hobbs.pdf.json","83314","12/13/2023","1/12/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","871.44","871.44",""
"20240112 JS Print Group - Earth Rider - Invoice_18969_from_JS_Print_Group_Inc.pdf.json","18969","01/12/2024","02/11/2024","","Net 30","$","JS Print Group, Inc.","500 E 10th St
Duluth
, 
MN 
55805","218-464-5576","billing@jsprintgroup.com","","","Earth Rider Brewery","1715 N 3rd St
Superior, WI 54880","Earth Rider Brewery","1617 N 3rd St
Superior, WI 54880","","","JS Print Group","500 E 10th St
Duluth MN 55805","761.64","",""
"20240131 Blue Label - Bauhaus.pdf.json","255982","1/31/2024","2/29/2024","011924","Payment period Net 30 Days","USD","Blue Label
PACKAGING CO","3750 Lancaster New Lexington Rd SE
Lancaster, OH 43130","(866) 506-2583","info@bluelabelpackaging.com","www.bluelabelpackaging.com","","","","Bauhaus Brew Labs","1315 Tyler Street NE
Minneapolis, MN 55413
USA","","","","","5,382.59","",""
"20240131 JS Print Group - Earth Rider - Invoice_19109_from_JS_Print_Group_Inc.pdf.json","19109","01/31/2024","02/20/2024","","Net 20","$","JS Print Group, Inc.","500 E 10th St
Duluth
, 
MN 
55805","218-464-5576","billing@jsprintgroup.com","","","Earth Rider Brewery","1715 N 3rd St
Superior, WI 54880","Earth Rider Brewery","1617 N 3rd St
Superior, WI 54880","","","JS Print Group","500 E 10th St
Duluth MN 55805","1,405.80","",""
"20240201 Blue Label - Bauhuas.pdf.json","256080","2/1/2024","3/1/2024","012424","Payment period Net 30 Days","USD","Blue Label
PACKAGING CO","3750 Lancaster New Lexington Rd SE
Lancaster, OH 43130","(866) 506-2583","info@bluelabelpackaging.com","www.bluelabelpackaging.com","","","","Bauhaus Brew Labs","1315 Tyler Street NE
Minneapolis, MN 55413
USA","","","","","379.23","",""
